name,value
5328,39.1270340547662
5329,46.23922310253242
5330,55.45902290855747
5331,47.06651326745015
5332,52.02341218017259
5333,35.53613781436307
5334,57.18008796925147
5335,50.35988215229602
5336,49.151109211421534
5337,38.93105489940511
5338,54.86470322737551
5339,43.56836475468121
5340,47.51232739593772
5341,60.69578690147415
5342,39.82005192216886
5343,22.58554074432462
5344,35.901615994804914
5345,43.10274044564141
5346,37.83509334142194
5347,41.22573419023594
5348,44.6032033009628
5349,42.11898562504018
5350,43.34837543452307
5351,61.35767385867325
5352,53.165132667624604
5353,42.90155668018185
5354,45.933668081140794
5355,35.04496204678466
5356,31.841172972222928
5357,38.86175721421492
5358,64.17919912863995
5359,36.12953896551484
5360,38.10695878097432
5361,46.575826168231366
5362,45.032138798086045
5363,41.30840517430138
5364,50.329679683161984
5365,34.05125253455658
5366,48.45818554119429
5367,39.47329204963281
5368,57.12782568559817
5369,49.6431616000517
5370,52.045558943961126
5371,39.685552761860095
5372,41.823057144355474
5373,25.661284997120998
5374,30.079413810067948
5375,37.962273052641805
5376,36.00301710115875
5377,41.07658777112725
5378,45.598146350609305
5379,45.85501417696242
5380,55.02955842307361
5381,37.05880467568539
5382,41.73079235619193
5383,36.21483044965205
5384,47.08450277106842
5385,60.65230727123699
5386,53.66172949077181
5387,49.66033620054198
5388,52.35005858572649
5389,35.906297909920184
5390,20.835930536933517
5391,47.43037437844485
5392,55.40641013481813
5393,32.492901277286094
5394,37.39304621047552
5395,56.64361906761064
5396,31.11954061676635
5397,49.59059816809501
5398,38.9441232443887
5399,51.31552981255488
5400,57.23053075506476
5401,46.03138678986064
5402,52.06877999999728
5403,54.40003175879448
5404,35.97797128356912
5405,39.863292139545834
5406,37.786735053782685
5407,41.89731978223191
5408,50.03738683342159
5409,52.940777968454434
5410,48.67832966473942
5411,45.293540441581946
5412,49.64380290116255
5413,51.51238500642402
5414,56.30257872607443
5415,44.56296377883739
5416,61.17203446007241
5417,43.50476509089211
5418,53.250247256749745
5419,67.69426524345754
5420,35.00464473053742
5421,48.107675938411774
5422,55.874305582332454
5423,52.73026546572868
5424,30.621182442514893
5425,61.88187871283853
5426,44.54026735069705
5427,51.37256654647497
5428,32.79876245153162
5429,51.30667195545398
5430,40.960862253959775
5431,29.170212770845545
5432,50.30339232262145
5433,59.874086731538014
5434,31.09089544905435
5435,32.342281694788554
5436,41.69711424037139
5437,41.94827844633061
5438,41.68680338369959
5439,40.433214138306326
5440,51.50635759501512
5441,42.019665603297675
5442,39.13478972340906
5443,42.33736873174472
5444,34.26281509430835
5445,48.1772405128532
5446,45.08144577163592
5447,57.80081423038209
5448,43.702610871066604
5449,58.581062815691396
5450,38.45020776035797
5451,34.90270053205957
5452,45.6961547082277
5453,55.43973622003938
5454,39.025897917635405
5455,44.15437729810869
5456,47.95987948347169
5457,30.985047808917315
5458,22.852102500420806
5459,32.66422089260428
5460,48.211123086930435
5461,33.11832259055373
5462,30.654497086599875
5463,47.680574377666794
5464,43.46899095615896
5465,32.31774471648727
5466,41.92904369452044
5467,36.442429649876644
5468,55.854201961494496
5469,57.13894439190685
5470,38.65392386780783
5471,36.423740442799286
5472,47.34524609621738
5473,43.16382333425392
5474,53.32145506884041
5475,55.5173313538444
5476,29.737855824780787
5477,52.333230313787816
5478,16.080598515537826
5479,42.69903591308352
5480,41.171565736834715
5481,38.24901581268073
5482,40.47681709553038
5483,75.36423285323949
5484,30.546393043337847
5485,46.17322972708409
5486,54.8852162933448
5487,34.83819244442932
5488,34.85449820228624
5489,41.54580265677544
5490,48.119490524342396
5491,39.67401256481576
5492,40.551311668805205
5493,43.675685053598905
5494,69.65426648314502
5495,54.19585333369889
5496,58.20695339052674
5497,58.68238632042878
5498,44.893502227085484
5499,45.2428842993506
5500,49.655656006936894
5501,32.06539135421857
5502,61.02885063970217
5503,44.51323067971425
5504,70.71289380780603
5505,51.35805664445007
5506,46.7313939918764
5507,54.92688193923662
5508,46.83103592785778
5509,53.28820319760783
5510,42.99768954235596
5511,45.397680721380446
5512,23.458830408993926
5513,48.62923384857974
5514,43.69739333923329
5515,32.9346346375075
5516,41.80500790828105
5517,35.135789371143034
5518,47.62859748846761
5519,57.44077635370708
5520,30.77243145967862
5521,43.763240467202564
5522,47.36582524955516
5523,60.141050474734996
5524,45.601696090590984
5525,36.56714668244681
5526,53.561052923155685
5527,48.04534386985442
5528,32.004210778625975
5529,55.56460563614098
5530,45.66393455041147
5531,48.612681590043564
5532,57.35108809817987
5533,32.947082946684375
5534,37.21039944526002
5535,48.43273681211701
5536,33.5884677973059
5537,51.93418672047533
5538,48.49376872912732
5539,45.32791573796774
5540,47.35159816696758
5541,60.20660421294765
5542,46.66736496034244
5543,48.105279597718955
5544,34.88102283857298
5545,45.612103763377455
5546,41.239645685327055
5547,51.37591060885034
5548,53.83720275932387
5549,32.2151507366157
5550,39.86229423566966
5551,39.772831769693454
5552,46.72591227451347
5553,35.09578749029511
5554,63.75103309196389
5555,41.15504185670715
5556,52.9467412192313
5557,63.97850547522254
5558,54.46078549886229
5559,35.479035217758536
5560,36.230107823085895
5561,52.499916661044516
5562,47.72795245673778
5563,73.07871864160006
5564,42.07416570956684
5565,52.78982842421786
5566,37.06326091319548
5567,39.72225426707362
5568,67.41322288998
5569,31.76059248505417
5570,44.13854297163708
5571,45.816099405910016
5572,44.831716352684275
5573,35.947902851306885
5574,45.55375415351373
5575,42.47986632644593
5576,38.498902676402295
5577,43.48386231352664
5578,44.85658549605283
5579,49.216732312567885
5580,46.88250176716073
5581,51.83043613450455
5582,46.71411182636814
5583,59.51056690117543
5584,44.94738460384103
5585,26.801350363791137
5586,52.9555838884313
5587,17.02360107195654
5588,39.0015766034728
5589,59.16838866848158
5590,47.537129918038445
5591,48.68886201984928
5592,36.35587109610414
5593,43.695598552340144
5594,32.517038644911565
5595,60.694633446813214
5596,30.81537102054945
5597,51.037548288280874
5598,24.248391185055986
5599,39.33864105942351
5600,38.816015653573736
5601,45.00034136336675
5602,49.4464320626414
5603,59.39926177146452
5604,66.24259114780635
5605,41.310543548313554
5606,41.32970296831092
5607,55.45377930774772
5608,54.72516526575573
5609,48.65276297022249
5610,33.39512524551081
5611,25.822673440954635
5612,66.30133313041418
5613,44.602855367756206
5614,39.377353832605564
5615,43.98367223236871
5616,70.25880811949345
5617,47.17702664173911
5618,53.41214965919329
5619,42.30514553757449
5620,37.98756186947615
5621,42.808350588888494
5622,44.439019443491425
5623,32.574519325713034
5624,47.62217839661327
5625,44.68332412857307
5626,59.285173492582075
5627,47.14319525933969
5628,51.72738850145923
5629,29.558431687066374
5630,57.90728384269678
5631,40.12757729749506
5632,31.95852021402805
5633,44.98892981392295
5634,45.15638578445821
5635,48.03265019833199
5636,38.238811189974754
5637,49.31075929188564
5638,47.09978323439349
5639,35.60842326856408
5640,37.821274264363986
5641,42.93307334018907
5642,57.16239748974893
5643,68.07000532018658
5644,52.82605098657791
5645,62.56119148629452
5646,40.04272875918177
5647,53.97308964712882
5648,42.66253316945544
5649,31.9420330329843
5650,53.38936840896058
5651,34.91822623218001
5652,38.081062908264364
5653,33.086742525212614
5654,32.82417859803866
5655,45.70002339471715
5656,54.02373748112789
5657,34.77673510694022
5658,46.62555995913665
5659,46.791871308789126
5660,44.167681483135745
5661,57.95365146466045
5662,39.50874332695935
5663,55.74011069944187
5664,34.0241340745519
5665,35.522748370499585
5666,34.7312518927221
5667,48.86308090807911
5668,53.1150589419362
5669,51.01433687934753
5670,45.8091008584336
5671,50.340678789730866
5672,35.555197609350714
5673,27.348920210893127
5674,59.42279393238684
5675,32.16033955897218
5676,37.12300492624824
5677,54.576996883102616
5678,65.62571463268921
5679,51.73843965177287
5680,45.41338704070527
5681,52.30015078706808
5682,43.05486374730414
5683,45.81516503169184
5684,51.846169132091234
5685,67.99581044210294
5686,25.906413373394532
5687,55.37891062180317
5688,35.50497638241906
5689,63.15415851483508
5690,43.490577648384836
5691,49.67732255687428
5692,50.65618752320996
5693,30.12123398426738
5694,29.193693589757068
5695,35.626727129622225
5696,51.64829989355434
5697,38.06998746379425
5698,57.572002805313346
5699,48.50438941947588
5700,24.79408301961184
5701,57.54866481935332
5702,48.28267695488159
5703,30.87735738763014
5704,41.84871975227392
5705,49.647250279348675
5706,45.07051183989823
5707,61.07883144211023
5708,45.458478697801475
5709,40.46691031259466
5710,44.26192055790188
5711,44.67716570986618
5712,48.90999361979755
5713,42.77488954571145
5714,50.98088800242024
5715,51.15240424112618
5716,48.71286804438695
5717,75.02503490233121
5718,48.54160232717165
5719,45.62378714228203
5720,62.419423173492234
5721,56.8931823681382
5722,44.752029954328535
5723,57.14559672545659
5724,53.023520270392666
5725,51.60976229377362
5726,50.87260509253545
5727,46.78938327370674
5728,36.19093606035834
5729,45.04263341716925
5730,56.103687733982696
5731,28.024191305404035
5732,48.34813220901338
5733,59.06413934668926
5734,47.968823778490744
5735,49.676406718194734
5736,59.61068048258628
5737,55.477264546098915
5738,47.942317857881
5739,36.54099267639684
5740,57.679259053146644
5741,39.81584591558025
5742,38.1763503492803
5743,48.68007981062513
5744,54.59398411774178
5745,41.11753294834018
5746,58.50900312097494
5747,46.67187486014758
5748,38.15075782181769
5749,48.29336037715173
5750,53.484005919866
5751,43.957349714773
5752,33.56727666339315
5753,61.61702747985143
5754,40.030605837670564
5755,49.43553975796283
5756,43.559788540459635
5757,56.623219937998634
5758,18.346067257962023
5759,36.94292000220627
5760,35.41832342390839
5761,44.65749442071243
5762,62.321338925065206
5763,52.76510456746447
5764,44.08717769095246
5765,29.623544863820825
5766,48.091983239670824
5767,49.48940943893631
5768,50.029260532021375
5769,50.61823832015858
5770,31.60282636307577
5771,29.923462274553962
5772,42.33387699772635
5773,43.69933617845843
5774,56.5877675242843
5775,50.2940675291495
5776,41.68514989587882
5777,62.13512181981092
5778,46.39772023238227
5779,42.972294400850274
5780,52.44870706608326
5781,60.2620001263735
5782,34.13957078711331
5783,29.76431600534179
5784,32.97134780659411
5785,25.05277012098025
5786,48.902787849955295
5787,39.48908087806885
5788,34.00762797894887
5789,58.43313995439096
5790,35.96494673705807
5791,41.91606621326166
5792,23.344527699658887
5793,48.05058006646664
5794,38.70851296206337
5795,45.51215435849809
5796,58.485375963910066
5797,51.912303862770386
5798,52.780290472064195
5799,60.04617504392413
5800,52.204549864686875
5801,48.59630740122137
5802,29.776537622158543
5803,48.696547642052124
5804,39.96972085765713
5805,42.80289492015628
5806,23.22091113397002
5807,41.77056790703248
5808,31.587288499082852
5809,58.89887453623041
5810,53.09286305579
5811,19.648960558616956
5812,44.919313623167746
5813,65.25577451946425
5814,49.17037020243015
5815,48.48290349751224
5816,55.12016993219911
5817,41.849188164394555
5818,39.54145539116787
5819,59.94097748578413
5820,34.571508351471756
5821,57.32207355245082
5822,33.84165165756863
5823,49.27963084083009
5824,51.489638144688904
5825,35.393076793452124
5826,44.864838955351225
5827,62.419884156626466
5828,38.803213578723636
5829,31.896430696864826
5830,47.934258619205465
5831,53.78665847684465
5832,37.89257756239712
5833,63.71903739383287
5834,42.075122989742255
5835,31.19432355106065
5836,57.85690157693748
5837,29.623438155778896
5838,31.76769312583918
5839,32.243379426483415
5840,44.02696255281745
5841,60.40854680533813
5842,48.703383700719186
5843,33.34782866979344
5844,53.5160325062245
5845,44.7304667868066
5846,46.17062689173794
5847,35.5687072081261
5848,45.543745255305474
5849,45.27118882659818
5850,38.34342701064291
5851,46.5116450108021
5852,41.87632252649545
5853,55.855171366016485
5854,61.40801725025595
5855,45.95082946946802
5856,54.99747710430455
5857,58.408839883455144
5858,64.10988659146865
5859,44.85877040496642
5860,28.989831510187003
5861,42.245400233733235
5862,47.00778522342185
5863,39.88752882190319
5864,45.25888595545432
5865,45.559892253684
5866,37.45867573531329
5867,34.53942432181529
5868,54.20428667340113
5869,45.80187118463057
5870,33.0612631535071
5871,66.5452525477469
5872,31.888997091370797
5873,40.97766302652859
5874,54.33321559122685
5875,31.607124690239615
5876,30.322524805019988
5877,27.830129679349728
5878,48.41949130189816
5879,48.232750695217696
5880,36.76973753825491
5881,36.3963717402162
5882,38.12378294143406
5883,45.870064501627084
5884,31.28640936322631
5885,25.50183248828362
5886,36.702342835960934
5887,32.86492228954807
5888,42.54309730872795
5889,54.7138909373805
5890,49.83988720162108
5891,30.655138286372647
5892,46.612228502793
5893,44.29628880315265
5894,46.9607129581238
5895,27.145874543859236
5896,40.361719605497456
5897,28.430988083477782
5898,38.783025162838726
5899,60.04090993294495
5900,62.206878646531436
5901,55.525018883637074
5902,45.219497646944
5903,40.80713427579016
5904,50.46797838985514
5905,37.45064216480015
5906,26.626896750527777
5907,37.46384631464991
5908,48.70655524381409
5909,41.93596939261762
5910,54.10314136417311
5911,30.58141033452752
5912,43.830133145210226
5913,31.247490930786224
5914,36.011908104550336
5915,34.057507103179745
5916,52.385566630658666
5917,57.0048443927446
5918,56.08695465328271
5919,61.391031253921085
5920,42.509858624184545
5921,42.37056429562122
5922,36.367110052624334
5923,48.71055727693397
5924,37.4284103367667
5925,43.58561901940653
5926,38.47859150305057
5927,28.78992377496011
5928,40.15424105745935
5929,51.614096375328714
5930,68.31353710813906
5931,43.934334158332476
5932,44.946286066092824
5933,19.523716390146735
5934,52.45454297787702
5935,60.47857859760246
5936,52.66806878544108
5937,36.53358941130593
5938,39.233476589791735
5939,39.66558966686909
5940,35.431960999882236
5941,24.710635447754235
5942,46.94420031311372
5943,34.680191974846224
5944,51.664157993288775
5945,48.068448337427206
5946,63.74102288341068
5947,41.89107438967351
5948,48.761157949411825
5949,46.96057179942938
5950,36.590396225256285
5951,46.08678733838882
5952,44.48917037882332
5953,53.926695258258285
5954,47.77280824387643
5955,45.851840671727516
5956,51.75560880766538
5957,54.988634865995486
5958,33.62768319837602
5959,51.794257951367015
5960,61.013468281857556
5961,42.205515887598295
5962,35.816866751713924
5963,53.57880980951356
5964,36.97170738776104
5965,36.58169694436392
5966,47.64454002579116
5967,52.49718354944853
5968,44.72147002376757
5969,42.792417578050035
5970,48.05377362371441
5971,49.23434663164619
5972,39.074507096953155
5973,29.411389801992147
5974,43.363734812747495
5975,53.44898499489577
5976,48.910550515505165
5977,60.56493462920339
5978,46.91431484948423
5979,47.19486148742676
5980,47.82310067474309
5981,45.02921838235263
5982,50.48633438483058
5983,44.14471273062372
5984,45.38541826279706
5985,31.97387777093516
5986,72.15841773162764
5987,46.987677479973755
5988,55.42226210826679
5989,22.664122719560527
5990,29.29125207408304
5991,53.87819678676681
5992,28.221874126530963
5993,42.71101225695761
5994,47.54501790573551
5995,44.81662122618961
5996,57.509756995726626
5997,47.8822727341108
5998,44.602163535468804
5999,33.445165496358115
6000,56.97035667936346
6001,33.63216376723531
6002,41.39823341079575
6003,44.56524033775488
6004,51.922984880494965
6005,36.51071385270547
6006,80.9800574569235
6007,46.79198663181105
6008,62.05261003957545
6009,47.409143676609354
6010,28.810602518324025
6011,46.262524477928416
6012,32.42172412708956
6013,52.2225839223762
6014,52.99139608060139
6015,28.56176963336113
6016,46.74818478436265
6017,42.00811308122427
6018,61.201216460312125
6019,50.50724293294845
6020,36.97385958403739
6021,55.190823581008
6022,43.22270674625212
6023,50.750158297517075
6024,54.32511182475227
6025,39.475750151008214
6026,48.31048252071524
6027,59.92124908517087
6028,61.89084163488441
6029,40.99980321449384
6030,38.31608809117843
6031,52.288738927159756
6032,37.33224016875911
6033,42.02679318957143
6034,41.83174171832493
6035,45.994821388571296
6036,52.39644086416212
6037,40.25419196309297
6038,38.36809275383895
6039,50.182095957447586
6040,42.64045640503662
6041,34.08837511237133
6042,51.8868860730175
6043,48.85899221108137
6044,36.943936234244816
6045,61.49848050576553
6046,42.075722943891435
6047,46.39723570058585
6048,35.758640072985834
6049,45.85208792529868
6050,34.88671934164611
6051,49.241146873488255
6052,26.457497450062725
6053,46.81257132140772
6054,33.06893826055252
6055,39.9330073809611
6056,47.47399012803648
6057,38.372190500768895
6058,41.825487596260885
6059,48.342286337655416
6060,49.67580364424489
6061,46.32383356025101
6062,55.24017298495194
6063,49.25672987428359
6064,35.11776039560856
6065,44.59517498569935
6066,45.912163319648045
6067,42.78888567452103
6068,34.98494555260959
6069,27.396730482254455
6070,46.97025795127692
6071,53.07522021255646
6072,42.600720814514325
6073,37.11290701691989
6074,42.40721899347865
6075,31.057620694535537
6076,56.49269078937667
6077,46.02151422655313
6078,48.98624253136602
6079,36.021605314841054
6080,54.78775920576475
6081,57.55773261283588
6082,56.52794715898797
6083,52.55782202071789
6084,42.699568137887844
6085,52.170103419053376
6086,51.2373897221044
6087,55.31216699006858
6088,46.878881797574216
6089,55.96911748671897
6090,41.69975682574313
6091,55.13838991107594
6092,47.925428292931244
6093,22.51845489508549
6094,57.924460087573195
6095,38.7438542634205
6096,52.80739066472541
6097,51.01086207750589
6098,41.46886103933735
6099,36.093887817615226
6100,54.3071965125518
6101,48.804933039135214
6102,51.46710262366625
6103,26.967122388514625
6104,18.9054980240371
6105,64.5955790201925
6106,53.14492579286112
6107,50.78170889671152
6108,42.92048224613288
6109,66.34743537775181
6110,54.87318184168538
6111,50.21875536897119
6112,41.379705500436664
6113,43.384237380448816
6114,39.709016580527134
6115,41.470823734183156
6116,36.15244894704405
6117,63.728815816191954
6118,32.77531357127891
6119,45.19267432191188
6120,46.49926533702064
6121,62.26664748209501
6122,21.493655220867304
6123,37.11934976407428
6124,35.773771505102374
6125,49.67635538885425
6126,52.64045458697979
6127,40.05512364689071
6128,36.04835568587285
6129,46.40072750832312
6130,38.716165859886424
6131,38.878499078770304
6132,49.049278138808575
6133,35.63283655389988
6134,52.089624539489975
6135,56.70102740537915
6136,59.82795518069881
6137,51.467823192732155
6138,31.700801943813154
6139,45.1444076771929
6140,56.90553908835189
6141,38.3474077870064
6142,54.87399360755671
6143,64.01569103683315
6144,25.300834123932546
6145,41.53290831432956
6146,33.092503125246964
6147,36.52980546323212
6148,49.544030879855605
6149,58.93178981874646
6150,49.2983121230817
6151,40.28110387602057
6152,39.73705241115114
6153,40.17850973097559
6154,36.74277775627996
6155,39.29837623398332
6156,44.139528826042586
6157,48.74231673874778
6158,31.446449478526276
6159,43.04401258457095
6160,49.71917227822725
6161,48.73148371180447
6162,32.827726116395965
6163,43.23653509294048
6164,43.75008652026657
6165,37.86127215267615
6166,39.79241616063886
6167,43.392963909386154
6168,45.73943683832586
6169,38.92633023528497
6170,35.709926808227095
6171,47.23804821084694
6172,40.51399113353074
6173,53.198019004176366
6174,39.56621766329516
6175,59.65259079116396
6176,50.79337238342823
6177,45.6028426276023
6178,45.83945056715131
6179,40.843800936411625
6180,45.217770098202756
6181,55.325724900070995
6182,41.37462048993396
6183,53.70151200972347
6184,38.89579425115552
6185,40.51560984965514
6186,44.430254442984925
6187,56.132057888376764
6188,40.534907780484254
6189,32.148432501123054
6190,54.622806752287694
6191,44.45311765154627
6192,46.913181168791596
6193,28.814977522087247
6194,57.995867248445904
6195,51.52778402004431
6196,54.65040478392804
6197,48.72429369726811
6198,47.01883006386127
6199,44.09994903650574
6200,44.93961118396569
6201,51.101027020635314
6202,61.3356208642787
6203,41.41674946462911
6204,40.991862397503546
6205,26.61954996945974
6206,53.421838806951186
6207,47.24069930421269
6208,42.0373468339437
6209,57.88051671371837
6210,31.76566092511219
6211,44.08631419208519
6212,42.76574916698344
6213,46.18264707151758
6214,47.2947942152208
6215,40.68269640131136
6216,49.24113680618751
6217,57.889971214553974
6218,28.249937037746818
6219,49.76342996264626
6220,63.09643200685136
6221,41.13572305094284
6222,36.37583418532758
6223,54.5788697592349
6224,49.52448040245052
6225,41.91372517472338
6226,35.70685386570201
6227,37.373956149438946
6228,32.31154857278965
6229,47.12662066473186
6230,29.26602359539359
6231,25.609635912089434
6232,55.95850521004599
6233,37.97526265343154
6234,29.125439696902284
6235,27.011356099923795
6236,36.74426057460385
6237,44.34675897670403
6238,41.520568896152355
6239,41.122420843705186
6240,45.50043988592416
6241,59.66158360080687
6242,58.70767003799277
6243,54.6407032341334
6244,63.39740361570742
6245,51.042862397907946
6246,34.55224661192675
6247,41.133745264306235
6248,40.33703007927696
6249,36.020282494128544
6250,38.75860793687932
6251,54.451961522147855
6252,42.06284889510622
6253,57.35424360264662
6254,50.33312741049464
6255,47.29625104026189
6256,29.76714862296811
6257,54.71487686102004
6258,42.13254545488498
6259,32.28255285488102
6260,43.164809293502216
6261,52.375851351506775
6262,50.661670447916606
6263,40.948273502301916
6264,34.152392686379635
6265,41.365822028180006
6266,36.67598087210519
6267,38.980609862693946
6268,52.27870492574739
6269,38.423381919184116
6270,41.03622232133224
6271,48.242028669641336
6272,30.97240183701189
6273,26.61453094177299
6274,48.89920200920423
6275,51.20757594381116
6276,32.4879302957101
6277,19.497346089743285
6278,54.4034378738496
6279,55.186843462083814
6280,34.62454553784258
6281,44.73112771394615
6282,55.58287798097773
6283,49.58530811469157
6284,39.42331551133402
6285,23.525285817061953
6286,50.93268742002195
6287,62.53979880646153
6288,42.89191717798465
6289,27.27227774300289
6290,37.8865700021679
6291,44.39470123553542
6292,51.87891641459983
6293,41.11490006039707
6294,48.00813817775427
6295,33.830190110884345
6296,52.771769896531474
6297,51.34849812888969
6298,57.9875746567416
6299,68.69067166060347
6300,47.42674566602529
6301,30.868412711318882
6302,39.21109663808797
6303,34.40473711460138
6304,30.64124264870716
6305,45.129416479399985
6306,54.55999840611452
6307,58.524891476579064
6308,39.15306734356447
6309,63.164556198963155
6310,48.69456655522592
6311,53.073450925864975
6312,41.67262445591776
6313,45.11296984891382
6314,46.17662286268349
6315,39.36021073810467
6316,33.372134147184255
6317,33.11012625891284
6318,35.53535363835577
6319,41.32227753584029
6320,56.985962298511666
6321,50.01985493648625
6322,46.3793211495703
6323,47.673056052511534
6324,49.871531807988426
6325,30.305784902923087
6326,56.86036648114679
6327,40.02403885294579
6328,65.42196512696407
6329,29.66959242742167
6330,49.96000163445507
6331,39.81468211128229
6332,49.15284305113263
6333,40.290458195608615
6334,40.816008361267926
6335,37.9697642592492
6336,58.164917004145295
6337,54.342101426000404
6338,43.04124973267627
6339,53.681847012985365
6340,51.87708123670993
6341,48.92249770151717
6342,40.968390331766315
6343,39.826960318558264
6344,41.21101259269755
6345,51.2620512724486
6346,47.75114714691572
6347,59.97082515250112
6348,46.31119490161655
6349,65.68337995944808
6350,64.53393646502926
6351,41.64943882184751
6352,59.39950339085725
6353,35.172189517188976
6354,49.812650420891934
6355,33.68131388980031
6356,49.072013626564754
6357,42.97550918421718
6358,46.16585488076424
6359,37.4149873826109
6360,28.354397224816896
6361,36.42399763539264
6362,48.79688317400694
6363,41.823318303597
6364,43.5302694648453
6365,31.622466412361153
6366,34.99336137282782
6367,54.95395383038449
6368,68.67775368167477
6369,41.88257734055914
6370,40.867890549662654
6371,35.785976975664106
6372,56.19741277668768
6373,41.507114821654625
6374,50.9149077710544
6375,43.46376319527471
6376,34.287887134247725
6377,53.145188005909716
6378,43.94121897969212
6379,40.31056710332662
6380,49.67748339627779
6381,40.92265580227436
6382,38.92147147741822
6383,76.92568446112125
6384,24.96444561518295
6385,50.94842885380846
6386,69.44164912131204
6387,38.417576323275235
6388,40.5176330257223
6389,41.22715246742829
6390,34.87046568388317
6391,43.931714441304614
6392,58.6731902406639
6393,33.48872603810598
6394,52.88350691655441
6395,49.292949800471945
6396,12.924278345715251
6397,33.57202717497579
6398,66.34441676093692
6399,46.715282609645854
6400,41.12378560497545
6401,24.869446146293118
6402,54.94926184697027
6403,40.93275317996019
6404,41.871962011932304
6405,45.594754679474875
6406,48.40431622603915
6407,50.38482270687631
6408,46.627733437690516
6409,35.49284596073828
6410,42.878634008317896
6411,60.20463900029847
6412,33.201537360394454
6413,50.141155576555
6414,43.55369575206296
6415,40.909123151603566
6416,40.51515067965855
6417,44.83963602570948
6418,62.827461746136336
6419,46.733502870392186
6420,42.718915591761096
6421,45.5995090011286
6422,34.97027171612169
6423,58.566237389026455
6424,37.82227103307691
6425,49.42770059776379
6426,36.61082869335631
6427,40.302508560147096
6428,35.53069165452728
6429,44.52984356840102
6430,32.60178716077966
6431,49.646374939774006
6432,41.12818660224493
6433,38.833387671957375
6434,57.667444794874655
6435,44.572593989763355
6436,37.79678160459314
6437,45.40392636283512
6438,38.56765654268002
6439,39.65939543788495
6440,53.15020160064914
6441,37.518126149570016
6442,39.49197813645314
6443,44.7397134788439
6444,58.04620152078466
6445,67.61849849713875
6446,54.67923949631398
6447,37.81067015912397
6448,41.50825026307892
6449,42.72646243456218
6450,51.02157188709007
6451,30.98693928851045
6452,40.075214739542105
6453,35.628301148330756
6454,34.56447552421143
6455,49.41775459406314
6456,52.26940893034268
6457,50.11021876170411
6458,41.92619541259821
6459,37.42559631423988
6460,48.8384251110588
6461,54.932459148796454
6462,51.21353417808684
6463,29.97958620008014
6464,26.146003651961323
6465,28.756150869074425
6466,37.55923377824401
6467,38.824269547400164
6468,43.48646042293358
6469,37.808846246610926
6470,55.745169518246684
6471,54.2562018702845
6472,38.47867995086478
6473,49.07047961594273
6474,33.130798468063425
6475,50.039412723697545
6476,55.499465021400766
6477,60.44499130145128
6478,42.31649385967656
6479,41.88416637589993
6480,32.941215751822824
6481,45.92661113428344
6482,47.04732601190801
6483,56.39544635684763
6484,49.163739017837294
6485,32.835750935569955
6486,43.599055060040065
6487,50.76518519370072
6488,42.47709008068874
6489,55.48107348202687
6490,41.53896738265045
6491,42.082677733100965
6492,39.414018698036905
6493,47.257059058917015
6494,44.42504980589701
6495,53.24995491527394
6496,42.59477751730274
6497,47.48735893671589
6498,37.02370435675092
6499,29.927469381971527
6500,55.00228958289098
6501,30.856179466254765
6502,51.573904097490335
6503,66.56256810016407
6504,36.33634182805576
6505,39.009054249898654
6506,48.533888218063474
6507,31.271502129814685
6508,22.471520052228353
6509,36.257070272953555
6510,43.99550295632518
6511,42.866672761372925
6512,33.11925817227699
6513,58.61088161429413
6514,38.66083744499881
6515,56.66730458973338
6516,50.397636377195525
6517,29.54237598703572
6518,30.45512687492192
6519,50.245807390601705
6520,56.64519875962142
6521,51.34037676969317
6522,45.913081734315035
6523,32.69451472679846
6524,59.53888660144006
6525,54.339697365747824
6526,41.81908927250606
6527,33.05373385549282
6528,56.836537684759236
6529,46.19289631677991
6530,34.64878055393006
6531,50.653722441856026
6532,56.40537734425419
6533,49.896108927738
6534,38.785307536283
6535,36.69332509196882
6536,40.15644594118084
6537,41.2476324339048
6538,28.714227773782966
6539,43.40626978670754
6540,44.757811153180704
6541,52.964201034677245
6542,13.8081790938082
6543,59.70333188011382
6544,56.60760389560644
6545,40.05419980503686
6546,41.10963805247293
6547,55.88405489318109
6548,44.38573319966659
6549,52.836526793659864
6550,47.51871842052426
6551,53.263965530671875
6552,55.289435334357805
6553,29.20154453889757
6554,50.374765663423496
6555,58.706464496421205
6556,43.7607458374095
6557,48.828415217634266
6558,45.328012918066364
6559,40.26469822863737
6560,45.065013795243736
6561,63.709332316580266
6562,38.60929501757206
6563,53.8559467647362
6564,53.64739360681442
6565,51.998596056207774
6566,41.38459223671124
6567,33.12783649205329
6568,47.60672901877648
6569,43.75466400085927
6570,47.837397515497386
6571,45.9089309959924
6572,36.30111236889226
6573,41.00777217064396
6574,34.52449053857637
6575,46.96907432883751
6576,50.249485402689466
6577,24.12953516833765
6578,54.69779070597785
6579,53.40309008454536
6580,43.948370420752376
6581,54.486988006693124
6582,50.62788181285007
6583,34.818155191981134
6584,51.81758151071162
6585,31.442465356763233
6586,62.28187735613474
6587,38.963491263086745
6588,58.08238320242321
6589,54.930195592046466
6590,49.58886138623672
6591,43.006508399302014
6592,42.65633006718715
6593,33.44202982480556
6594,38.41304406169594
6595,33.37059151742896
6596,55.68484748910927
6597,40.7560739897603
6598,54.33243702073494
6599,37.59590158057889
6600,46.07371845941284
